Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Bình Thuận,2021,25.86350684931507,1.3740702263361575,28.38,21.16,34.12,16.59,83.35049315068493,5.786791257064435,73.3762191780822,1511.04,48.59,7.249912616020744,0.6711506849315069,24.3913698630137,0,0,182,18,73,5790.18,8.257049180327868,0.2,0.0,1460.3,26.578169398907104,6067.61,Lúa hè thu,5.771561771561772,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Quảng Trị,2012,24.80997267759563,3.046923397631168,30.2,16.17,36.46,14.67,86.17677595628416,4.737888494391089,75.735,1664.24,101.26,10.664115930328787,0.8007377049180328,23.054180327868853,3,0,168,19,19,5420.45,9.84757396449704,0.0520547945205479,0.0082191780821917,2633.9,23.68167123287671,4993.81,Lúa mùa,0.9583333333333334,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Bình Phước,2011,26.469150684931503,1.6985184532476765,31.17,21.8,40.03,15.9,79.22345205479452,10.741503062913488,77.27591780821918,1317.92,38.45,5.627304582913967,0.7174794520547945,23.744520547945207,52,0,171,8,96,6011.24,7.66232558139535,0.2630136986301369,0.1424657534246575,1341.03,27.80408219178082,6498.49,Ngô,3.150943396226415,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Hải Phòng,2018,23.203397260273974,5.249598830145501,30.27,7.56,33.96,4.91,83.93775342465753,7.519823172351148,78.95893150684931,2013.49,128.63,11.891075931498836,0.7486027397260274,21.901698630136988,0,23,188,22,40,4823.97,10.653386243386244,0.1095890410958904,0.0,2254.05,23.28235616438356,4848.06,Mía,57.35294117647059,9.0,50,20.8449,106.6881,0.2207930232558139,28,5.9,39,0.2
Cà Mau,2019,28.05356164383561,1.4591480747406236,32.15,23.96,37.15,20.11,78.82945205479452,8.329426007296007,70.95665753424657,1841.13,47.24,6.974602372882801,0.8127945205479452,23.90254794520548,35,0,228,19,20,6589.55,8.039868995633189,0.0547945205479452,0.0958904109589041,1884.38,27.7387397260274,6474.64,Lúa đông xuân,5.3863013698630136,6.0,50,9.1769,105.1478,0.2171542028985507,35,4.9,39,0.0
Nam Định,2014,23.78857534246575,5.265556976471458,30.32,10.41,34.67,5.81,84.09958904109588,5.959712646650734,75.50945205479452,1489.05,58.48,8.151155085400669,0.7847123287671234,21.398465753424656,0,22,158,16,75,5032.83,9.365094339622642,0.2054794520547945,0.0,1836.89,23.52717808219178,4937.42,Lúa,6.053582956746288,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Bình Dương,2022,27.01594520547945,1.6035229063767835,31.45,21.76,39.62,16.25,81.86372602739726,9.24387033800408,78.06443835616439,1867.24,67.49,8.207761458917469,0.7369041095890412,23.875479452054797,46,0,210,21,59,6210.82,8.849478672985782,0.1616438356164383,0.1260273972602739,1847.94,26.908027397260277,6171.43,Lúa mùa,4.153846153846154,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Lai Châu,2019,20.95528767123288,4.601639010081713,27.21,7.41,34.03,1.78,80.0227397260274,6.6841213885608335,69.10797260273972,1792.13,65.87,9.99867095548754,0.8756164383561644,22.698109589041096,0,37,177,21,49,4006.28,10.06814606741573,0.1342465753424657,0.0,2161.86,20.11358904109589,3753.51,Ngô,3.350710900473933,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Thái Bình,2019,24.73065753424658,4.5783112205697645,31.01,10.76,36.9,7.45,84.82564383561645,5.9358087698239785,77.43958904109589,1566.94,54.55,7.581574187225581,0.808931506849315,21.56794520547945,1,10,195,18,33,5376.69,7.994591836734694,0.0904109589041095,0.0027397260273972,2018.18,23.89695890410959,5073.61,Lạc,3.111882400979992,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Gia Lai,2008,24.19169398907104,2.4896867546415864,28.87,17.72,37.99,12.88,72.53505464480874,7.251792437642538,73.67953551912568,522.51,39.03,3.745535728811113,0.6075409836065573,23.913306010928963,25,0,88,3,105,5194.16,5.870898876404494,0.2876712328767123,0.0684931506849315,0.0,0.0,0.0,Lúa mùa,3.620390455531453,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Quảng Nam,2019,26.645123287671236,2.441134283873226,30.69,20.45,33.76,19.39,82.88594520547944,4.635352031780106,65.92342465753424,2706.07,102.85,15.676311070502717,0.8149041095890411,23.24778082191781,0,0,233,36,22,6075.47,11.56440170940171,0.0602739726027397,0.0,2957.09,26.114219178082195,5881.69,Khoai lang,6.930320150659134,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Cao Bằng,2020,20.415765027322404,5.5698255391365175,28.33,5.54,33.52,0.76,85.4866393442623,6.477484368452285,84.66215846994535,1524.9,98.68,8.7671373999718,0.8156830601092897,21.40415300546448,0,60,176,14,51,3841.31,8.615254237288136,0.1397260273972602,0.0,1552.81,21.01328767123288,4035.07,Lạc,1.4980430528375734,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Cà Mau,2011,27.32452054794521,0.9597318780451,29.87,24.32,34.8,21.1,80.41372602739726,6.169021270932409,78.54038356164384,1860.68,55.61,9.031539540825534,0.8156986301369864,23.69413698630137,0,0,195,21,35,6323.45,9.49326530612245,0.0958904109589041,0.0,1641.86,28.252164383561645,6662.04,Ngô,3.333333333333333,6.0,50,9.1769,105.1478,0.2171542028985507,35,4.9,39,0.0
Quảng Ngãi,2014,25.492027397260276,3.3536052847406976,30.5,17.23,37.57,14.71,78.92542465753424,7.094294654586417,62.56846575342466,969.59,32.69,5.3452481717373965,0.6138082191780821,23.2012602739726,38,0,130,10,59,5654.59,7.40145038167939,0.1616438356164383,0.1041095890410958,1223.71,25.371013698630136,5610.42,Lúa đông xuân,5.924870466321243,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
Phú Yên,2021,26.671616438356164,2.101155847725804,29.93,19.91,33.18,19.12,81.98364383561643,4.528982994084947,68.22419178082193,2802.15,141.36,16.760447527353683,0.7874246575342466,23.83104109589041,0,0,232,37,6,6085.14,12.026394849785408,0.0164383561643835,0.0,1950.72,26.967513661202187,6210.11,Lạc,2.3986928104575163,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Đồng Nai,2008,26.866092896174862,1.67176185696861,31.65,21.72,40.03,17.53,79.64300546448088,10.956101408152607,76.91131147540983,1439.49,49.7,6.363341874997773,0.6633060109289618,23.994918032786885,57,0,190,9,86,6172.99,7.536596858638743,0.2356164383561644,0.1561643835616438,0.0,0.0,0.0,Lúa đông xuân,5.44375,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Quảng Trị,2016,25.529207650273225,3.9291081877805016,32.6,13.32,41.02,12.26,81.72658469945355,9.238064084525105,78.33770491803278,2781.52,172.94,17.63477824605993,0.6889344262295082,22.61636612021858,50,0,238,29,14,5683.69,11.6381589958159,0.0383561643835616,0.136986301369863,1384.94,25.497561643835617,5656.61,Lúa,5.283132530120482,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Phú Yên,2015,27.215780821917807,2.3312336394062565,31.19,20.85,36.41,19.89,77.88079452054795,4.8141993131094525,53.24660273972602,826.3,50.8,5.110559320300508,0.624986301369863,23.577424657534248,1,0,146,6,19,6283.76,5.6210884353741495,0.0520547945205479,0.0027397260273972,935.09,27.012630136986303,6209.61,Ngô,4.033898305084746,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Nghệ An,2013,24.86693150684932,5.21172456832333,34.29,11.34,41.84,7.34,78.91986301369863,10.331903260347676,77.43958904109589,1781.19,220.19,16.05412357590585,0.7009863013698631,22.29882191780822,70,14,159,26,44,5426.43,11.1324375,0.1205479452054794,0.1917808219178082,1391.4,24.968551912568305,5478.49,Khoai lang,6.506172839506172,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Hậu Giang,2011,26.99517808219178,1.4512182391150723,30.64,22.62,38.1,18.3,80.5125205479452,8.204763438389547,78.54038356164384,1310.38,46.2,6.34511837486332,0.697890410958904,23.69413698630137,44,0,179,13,88,6203.24,7.279888888888889,0.2410958904109589,0.1205479452054794,1226.94,28.059123287671238,6591.58,Lúa đông xuân,6.702409638554217,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Long An,2008,27.257868852459016,1.5364794643590414,31.79,22.04,40.06,18.74,79.0303825136612,11.372617672725848,76.91131147540983,1378.71,35.81,5.37565642595218,0.7306830601092896,23.994918032786885,81,0,194,8,71,6316.38,7.070307692307693,0.1945205479452054,0.2219178082191781,0.0,0.0,0.0,Khoai lang,6.0,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Nghệ An,2022,24.12613698630137,4.621203714660499,30.53,10.94,36.31,8.5,84.94252054794521,5.474928039342401,79.74419178082192,2695.66,222.94,19.01258703046083,0.8168219178082191,22.762246575342463,5,1,193,39,16,5156.04,13.895154639175257,0.0438356164383561,0.0136986301369863,2644.86,24.45219178082192,5275.05,"Cam, quýt",0.9481738846131358,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Nam Định,2009,23.940767123287667,4.84458119885742,30.37,10.73,35.87,7.04,83.11131506849316,6.682600206401026,72.51093150684932,1407.67,68.29,8.557118872204907,0.7445753424657534,21.563561643835616,1,13,141,17,101,5088.38,9.913169014084508,0.2767123287671232,0.0027397260273972,1697.4,23.17292349726776,4825.01,Lúa đông xuân,6.753512132822478,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Yên Bái,2023,23.998575342465752,5.495713279301554,32.77,9.63,39.85,5.09,79.9321095890411,7.518209556338018,72.18065753424658,1425.47,43.93,7.202628615746207,0.6936986301369863,22.00794520547945,37,29,170,23,70,5110.3,8.33608187134503,0.1917808219178082,0.1013698630136986,2118.36,22.88172602739726,4709.38,Khoai lang,5.748029022835066,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
TP.Hồ Chí Minh,2011,26.68756164383561,1.5452421925671114,30.42,22.2,38.62,17.12,80.54076712328768,9.460707781006564,77.46986301369863,1457.68,49.37,6.44807707380437,0.6852054794520548,23.853698630136986,38,0,178,13,90,6090.96,8.143463687150838,0.2465753424657534,0.1041095890410958,1533.39,27.868027397260278,6521.83,Lúa đông xuân,4.462962962962963,11.0,50,10.7769,106.7009,0.2611559420289855,40,5.0,31,0.2
Kon Tum,2016,22.75469945355191,2.686904883807734,29.45,11.21,38.45,9.38,80.8457650273224,12.909556759025458,74.27346994535519,2468.31,78.56,10.828605090589908,0.6634426229508197,23.81150273224044,23,1,227,32,37,4668.22,10.825921052631578,0.1013698630136986,0.0630136986301369,502.67,23.54084931506849,4942.41,Lúa mùa,3.3511904761904763,530.0,50,14.35,108.0,0.3817475362318841,37,6.3,36,0.2
Quảng Ngãi,2019,25.31265753424658,2.58804856805987,29.45,17.52,35.83,15.95,84.55512328767124,4.129143380101945,65.92342465753424,2901.54,98.71,15.26083468285802,0.8657808219178081,23.24778082191781,7,0,238,38,23,5589.12,12.140334728033473,0.0630136986301369,0.0191780821917808,3031.34,24.773232876712328,5392.23,Lạc,2.3190596137699413,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
Hà Giang,2018,19.072027397260275,5.307241191540236,26.4,4.16,31.61,-0.83,84.46180821917808,6.619694559571482,83.18838356164383,1547.61,45.49,7.099315688219924,0.8075616438356165,22.13580821917808,0,65,183,16,31,3398.27,8.410923913043478,0.084931506849315,0.0,1579.3,19.22876712328767,3394.92,Lúa,5.674666666666667,104.0,10,22.8233,104.9836,0.4433026162790697,32,6.1,33,0.6
Bắc Kạn,2023,21.582383561643837,5.507998885312899,29.72,6.77,38.49,0.35,80.56342465753426,7.764644444492636,77.13643835616438,1209.8,42.84,6.616181636983686,0.7156164383561644,21.87380821917808,14,49,145,14,62,4249.11,8.286301369863013,0.1698630136986301,0.0383561643835616,1641.61,20.55986301369863,3880.41,Mía,39.56043956043956,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Bình Định,2011,26.372438356164384,2.311640948168646,30.54,21.42,33.69,20.8,81.78879452054794,5.32457186784008,69.11906849315068,1266.94,62.48,8.158625632227174,0.6563287671232877,23.4047397260274,0,0,151,15,13,5975.94,8.335131578947369,0.0356164383561643,0.0,2094.02,27.20695890410959,6280.54,Lúa đông xuân,6.236401673640168,27.0,10,13.782,109.2197,0.3502385507246376,31,6.1,43,0.2
Hưng Yên,2019,24.73065753424658,4.5783112205697645,31.01,10.76,36.9,7.45,84.82564383561645,5.9358087698239785,77.43958904109589,1566.94,54.55,7.581574187225581,0.808931506849315,21.56794520547945,1,10,195,18,33,5376.69,7.994591836734694,0.0904109589041095,0.0027397260273972,2018.18,23.89695890410959,5073.61,Khoai lang,15.566037735849056,10.0,50,20.6464,106.0511,0.337490988372093,28,5.2,42,0.4
Sóc Trăng,2015,27.71956164383561,1.7879834932546634,32.64,24.35,39.02,19.4,77.9465205479452,10.53555558769791,68.21980821917808,1301.57,72.65,6.869184293213581,0.7326849315068493,23.68002739726027,75,0,183,11,78,6467.64,7.07375,0.2136986301369863,0.2054794520547945,1294.39,27.546575342465754,6404.5,Lúa đông xuân,6.853075749872903,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
An Giang,2012,27.5653825136612,1.3285865354012638,31.93,25.16,39.31,20.18,80.45896174863388,9.52347651577291,77.7279781420765,1372.22,48.9,6.113676871783605,0.7004918032786885,23.46909836065574,59,0,195,9,63,6428.93,7.001122448979592,0.1726027397260274,0.1616438356164383,1282.23,27.39180821917808,6348.01,Lúa thu đông,13.46465346969601,-1.0,40,10.5149,105.1132,0.5879285294117648,44,5.5,27,1.2
Cao Bằng,2023,21.300438356164385,5.582405722756973,29.26,5.92,36.79,-0.02,81.1947397260274,8.408780879525498,76.45742465753425,1231.93,59.67,6.95611572107839,0.684986301369863,21.61791780821918,8,48,145,16,71,4157.3,8.437876712328768,0.1945205479452054,0.021917808219178,1609.86,20.26312328767123,3789.23,Khoai lang,7.605366008239146,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Thái Nguyên,2021,23.18810958904109,5.581168099116404,31.07,7.51,36.05,2.45,83.39657534246575,6.253759972124828,80.90616438356165,1680.51,54.91,8.46843357292158,0.7968493150684932,21.673890410958904,5,37,178,23,48,4822.38,9.388324022346367,0.1315068493150684,0.0136986301369863,1832.62,23.093743169398905,4793.57,Mía,56.52173913043478,31.0,50,21.5939,105.8482,0.3295308139534884,32,6.1,41,0.2
Đồng Tháp,2019,27.561726027397263,1.893351592917469,33.31,22.32,40.9,16.75,80.21043835616439,11.25873230448345,69.92736986301371,1991.03,72.61,9.880571890210383,0.7527671232876713,23.557506849315068,83,0,193,27,91,6410.03,10.263041237113402,0.2493150684931507,0.2273972602739726,1924.36,27.29550684931507,6312.86,Khoai lang,26.33128177682633,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Hà Tĩnh,2009,25.123561643835615,4.752202372556699,33.32,12.89,40.39,7.97,78.47517808219177,8.330518484685928,72.40197260273973,1038.62,116.63,8.543754453815554,0.6611506849315069,22.418931506849315,53,3,141,10,49,5520.1,7.314225352112675,0.1342465753424657,0.1452054794520547,1405.84,24.209398907103825,5200.64,Ngô,2.923076923076923,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Quảng Bình,2021,25.618027397260278,3.38107393195021,30.23,16.43,32.67,15.22,84.45887671232877,5.036404460386852,78.9589589041096,2612.78,199.57,19.028966464029164,0.833917808219178,22.633917808219177,0,0,211,30,12,5700.58,12.324433962264152,0.0328767123287671,0.0,2928.71,26.01125683060109,5860.12,Lúa đông xuân,6.422297297297297,10.0,50,17.4833,106.6,0.3955936231884058,33,6.1,41,1.0
Lai Châu,2020,20.27674863387978,5.039034434273358,27.46,6.3,33.75,1.4,81.46005464480875,6.732832862411644,74.51013661202185,1990.82,61.86,8.644450031669235,0.8688251366120219,22.54928961748634,0,52,197,29,28,3779.49,10.054646464646463,0.0767123287671232,0.0,1792.13,20.95528767123288,4006.28,Lúa,4.55045871559633,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Điện Biên,2016,21.11087431693989,5.167902391095105,29.8,1.55,37.0,-0.08,78.19745901639344,11.837940159687546,67.73450819672132,1645.31,64.63,8.074655511791468,0.7117486338797814,22.37568306010929,16,66,184,19,74,4095.73,8.893567567567567,0.2027397260273972,0.0438356164383561,1284.34,21.44394520547945,4187.17,Lúa,3.500998003992016,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Hải Phòng,2018,23.203397260273974,5.249598830145501,30.27,7.56,33.96,4.91,83.93775342465753,7.519823172351148,78.95893150684931,2013.49,128.63,11.891075931498836,0.7486027397260274,21.901698630136988,0,23,188,22,40,4823.97,10.653386243386244,0.1095890410958904,0.0,2254.05,23.28235616438356,4848.06,Ngô,5.444444444444445,9.0,50,20.8449,106.6881,0.2207930232558139,28,5.9,39,0.2
Ninh Bình,2009,23.940767123287667,4.84458119885742,30.37,10.73,35.87,7.04,83.11131506849316,6.682600206401026,73.74876712328766,1407.67,68.29,8.557118872204907,0.7445753424657534,21.55005479452055,1,13,141,17,101,5088.38,9.913169014084508,0.2767123287671232,0.0027397260273972,1697.4,23.17292349726776,4825.01,Lúa,5.954489544895449,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Đắk Lắk,2020,23.528579234972675,2.352680349136168,29.95,17.2,38.67,11.3,82.54341530054644,9.655626456961132,69.2029781420765,2315.82,90.55,11.856506482855409,0.7443169398907105,24.70516393442623,18,0,182,35,91,4951.46,12.654754098360655,0.2493150684931507,0.0493150684931506,2061.49,23.201260273972604,4818.46,Lúa đông xuân,7.371764705882353,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
Bình Phước,2021,26.628849315068496,2.1226959821713023,32.46,19.99,40.72,13.52,80.91487671232876,11.866992930278752,76.50649315068493,1957.36,58.23,8.799814570203651,0.7885479452054794,24.10821917808219,58,0,193,28,88,6069.53,10.089484536082471,0.2410958904109589,0.1589041095890411,2167.5,27.690054644808743,6474.56,Lạc,0.950413223140496,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Hà Giang,2018,19.072027397260275,5.307241191540236,26.4,4.16,31.61,-0.83,84.46180821917808,6.619694559571482,83.18838356164383,1547.61,45.49,7.099315688219924,0.8075616438356165,22.13580821917808,0,65,183,16,31,3398.27,8.410923913043478,0.084931506849315,0.0,1579.3,19.22876712328767,3394.92,Khoai lang,4.939569101418813,104.0,10,22.8233,104.9836,0.4433026162790697,32,6.1,33,0.6
Thái Bình,2019,24.73065753424658,4.5783112205697645,31.01,10.76,36.9,7.45,84.82564383561645,5.9358087698239785,77.43958904109589,1566.94,54.55,7.581574187225581,0.808931506849315,21.56794520547945,1,10,195,18,33,5376.69,7.994591836734694,0.0904109589041095,0.0027397260273972,2018.18,23.89695890410959,5073.61,Lúa mùa,6.045103092783505,6.0,50,20.4463,106.3364,0.2566389534883721,27,5.6,42,0.2
Bạc Liêu,2009,26.966246575342467,1.3648652046798075,30.79,22.09,38.36,17.33,82.80649315068493,6.52663257148488,75.25890410958904,1504.06,41.92,7.026434548063954,0.7763835616438356,23.850109589041097,10,0,182,18,85,6192.68,8.218907103825137,0.2328767123287671,0.0273972602739726,1689.17,26.97248633879781,6211.93,Lúa thu đông,4.598823644743114,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Khánh Hòa,2008,26.4446174863388,1.6731852131165916,28.81,22.46,30.89,21.37,84.04734972677596,4.026255859291528,66.97543715846994,1872.05,71.19,9.111903240978505,0.7240983606557376,23.871830601092896,0,0,227,19,5,6018.73,8.210745614035087,0.0136986301369863,0.0,0.0,0.0,0.0,Sắn,17.184615384615384,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Lâm Đồng,2008,25.52975409836065,1.64499446463561,30.22,21.61,39.1,16.47,77.00098360655738,13.536473412766142,79.15901639344263,1167.63,43.97,5.986389008745109,0.5663934426229509,24.14811475409836,51,0,169,11,100,5683.89,6.868411764705883,0.273972602739726,0.1397260273972602,0.0,0.0,0.0,Lúa,4.459627329192546,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Lạng Sơn,2022,21.226,5.828197928940051,29.05,3.18,33.84,1.11,82.73778082191781,7.506882867834658,77.64876712328767,1759.64,67.72,8.876992127956479,0.7704657534246576,21.872657534246574,0,67,178,23,72,4132.56,9.830391061452517,0.1972602739726027,0.0,1319.18,21.841424657534247,4350.47,Khoai lang,6.8960664274153824,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Đắk Nông,2020,24.3220218579235,2.3065034343507107,30.55,18.71,38.69,12.88,79.52814207650273,14.434404594257382,70.05579234972677,2564.46,84.39,12.948294251185002,0.8082513661202185,24.37314207650273,57,0,169,38,100,5241.86,15.085058823529412,0.273972602739726,0.1561643835616438,2083.55,23.93495890410959,5086.26,Lúa đông xuân,6.306122448979592,601.0,10,12.0,107.6833,0.4546028985507246,37,6.0,35,0.4
Đồng Tháp,2019,27.561726027397263,1.893351592917469,33.31,22.32,40.9,16.75,80.21043835616439,11.25873230448345,69.92736986301371,1991.03,72.61,9.880571890210383,0.7527671232876713,23.557506849315068,83,0,193,27,91,6410.03,10.263041237113402,0.2493150684931507,0.2273972602739726,1924.36,27.29550684931507,6312.86,Lúa,6.422162576687117,8.0,50,10.45,105.6333,0.3344547826086956,33,6.1,41,0.2
Cà Mau,2008,27.333907103825133,1.120063736984778,30.92,23.56,36.5,21.74,80.48598360655737,7.434638146697707,76.90726775956284,1925.16,41.82,7.681479380916936,0.821775956284153,23.84554644808743,8,0,215,22,33,6344.21,8.912777777777778,0.0904109589041095,0.021917808219178,0.0,0.0,0.0,Lúa thu đông,3.342777823117216,6.0,50,9.1769,105.1478,0.2171542028985507,35,4.9,39,0.0
Quảng Trị,2016,25.529207650273225,3.9291081877805016,32.6,13.32,41.02,12.26,81.72658469945355,9.238064084525105,78.33770491803278,2781.52,172.94,17.63477824605993,0.6889344262295082,22.61636612021858,50,0,238,29,14,5683.69,11.6381589958159,0.0383561643835616,0.136986301369863,1384.94,25.497561643835617,5656.61,Lúa đông xuân,5.692607003891051,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Khánh Hòa,2019,27.22909589041096,1.660687003380633,30.85,22.85,32.8,21.69,81.50268493150685,4.218254016434104,62.69857534246575,1922.54,165.36,13.690161553683325,0.7300547945205479,24.041561643835617,0,0,214,21,12,6288.62,8.942046511627908,0.0328767123287671,0.0,1864.22,26.842,6147.33,Lúa,5.68640350877193,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Yên Bái,2017,23.39810958904109,5.333966988472195,32.67,11.25,38.62,4.42,80.98624657534246,7.317521715711716,80.26873972602739,2037.01,63.54,9.48255950238345,0.7303013698630137,22.12742465753425,18,17,193,26,34,4890.31,10.500051546391752,0.0931506849315068,0.0493150684931506,1528.72,23.565,4985.34,Lúa mùa,4.550218340611353,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Vĩnh Phúc,2017,23.147835616438357,5.174810552920564,32.48,9.75,38.01,2.78,83.07005479452054,6.554175457756316,85.3133698630137,2018.79,62.71,9.664359680341484,0.7738356164383562,21.79931506849315,12,22,177,31,45,4799.5,11.341516853932584,0.1232876712328767,0.0328767123287671,1489.52,23.061994535519126,4799.44,Lúa mùa,4.857142857142857,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Sóc Trăng,2023,27.581945205479453,1.3742435670596012,31.88,23.43,37.6,20.32,82.86506849315069,8.081608941662221,79.44986301369863,2432.66,76.66,10.483569629650868,0.8082191780821918,23.73032876712329,40,0,223,32,48,6417.41,10.860089285714285,0.1315068493150684,0.1095890410958904,2495.54,27.07213698630137,6231.33,Lúa mùa,5.119266055045872,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Khánh Hòa,2015,27.120794520547943,1.890093512999281,30.06,21.9,32.06,20.89,80.36654794520548,4.098509260751972,55.092082191780825,1165.22,74.43,6.737402087262073,0.6172602739726027,23.93457534246576,0,0,167,9,18,6249.09,6.935833333333333,0.0493150684931506,0.0,985.98,26.825178082191783,6141.19,Sắn,18.58620689655172,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Đồng Nai,2014,28.002082191780826,1.891671173431258,33.25,23.5,41.1,16.94,72.51293150684931,12.763027449604648,69.12323287671232,1070.81,49.33,6.618344538495057,0.5801643835616438,24.055698630136988,120,0,128,12,123,6570.76,8.300852713178294,0.336986301369863,0.3287671232876712,1012.22,27.651342465753423,6442.74,Lúa thu đông,4.880561977218482,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Bình Thuận,2008,25.64877049180328,1.1931796437461395,28.49,22.61,33.53,18.51,82.82071038251367,6.397662632962668,68.42169398907104,1353.94,36.91,6.3488778029654815,0.6490437158469946,24.21398907103825,0,0,182,12,78,5727.45,7.398579234972677,0.2136986301369863,0.0,0.0,0.0,0.0,Sắn,15.47682119205298,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Bình Phước,2020,27.690054644808743,2.5191358590710804,34.44,21.17,42.4,16.75,75.34319672131147,16.492367147760714,71.38043715846995,2167.5,117.12,11.857042752854827,0.7647540983606557,24.023907103825135,124,0,177,27,90,6474.56,12.176966292134832,0.2465753424657534,0.3397260273972602,1579.98,27.30271232876712,6315.49,Sắn,24.491525423728813,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Long An,2018,27.546684931506853,1.569327294082923,32.2,23.53,40.17,17.7,79.9649589041096,10.67391798108773,78.5087397260274,1728.66,54.64,7.680861923449683,0.7623287671232877,24.022246575342468,79,0,195,16,46,6404.54,8.819693877551021,0.1260273972602739,0.2164383561643835,1419.95,27.494630136986306,6385.54,Lúa đông xuân,6.117572156196944,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Thái Nguyên,2013,22.60120547945205,5.61312665548528,31.08,7.77,37.8,1.92,82.6791506849315,6.346346062311458,77.51383561643836,2037.46,87.42,11.340205341660626,0.771013698630137,21.276986301369863,5,36,158,32,72,4613.49,12.814213836477988,0.1972602739726027,0.0136986301369863,1638.23,23.024371584699452,4771.45,Chè,7.769605269368969,31.0,50,21.5939,105.8482,0.3295308139534884,32,6.1,41,0.2
Điện Biên,2016,21.11087431693989,5.167902391095105,29.8,1.55,37.0,-0.08,78.19745901639344,11.837940159687546,67.73450819672132,1645.31,64.63,8.074655511791468,0.7117486338797814,22.37568306010929,16,66,184,19,74,4095.73,8.893567567567567,0.2027397260273972,0.0438356164383561,1284.34,21.44394520547945,4187.17,Lúa mùa,2.9927007299270074,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
